case_id,relevant_chunk_ids,retrieved_chunk_ids,scores,latency_ms,repetition,precision_at_k,recall_at_k,reciprocal_rank,ndcg_at_k
EQ-LEAVE-001,['POL-HR-002:1.0:SEC-002:CHK-001'],"['POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-001:CHK-001', 'POL-HR-002:1.0:SEC-005:CHK-001']","[0.7017159693962598, 0.5086877435808201, 0.4944886449640201, 0.46428691521282606, 0.46390026711437127]",97.17604899992693,3,0.2,1.0,1.0,1.0
EQ-LEAVE-002,['POL-HR-002:1.0:SEC-003:CHK-001'],"['POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-005:CHK-001']","[0.711641076691057, 0.5332794636532324, 0.4727255562427277, 0.45545829479490973, 0.4119436527092081]",95.32803700005843,3,0.2,1.0,1.0,1.0
EQ-LEAVE-003,['POL-HR-002:1.0:SEC-004:CHK-001'],"['POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-005:CHK-001']","[0.7721998398494182, 0.5140540744642104, 0.46189094822119947, 0.38351694666034464, 0.37250648313773493]",113.31305599992447,3,0.2,1.0,1.0,1.0
EQ-LEAVE-004,['POL-HR-002:1.0:SEC-005:CHK-001'],"['POL-HR-002:1.0:SEC-005:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-005:CHK-001']","[0.6319315661379388, 0.34391368967490277, 0.3364128592610618, 0.3270090042538183, 0.3237652503564806]",91.44351099996584,3,0.2,1.0,1.0,1.0
EQ-LEAVE-005,['POL-HR-002:1.0:SEC-006:CHK-001'],"['POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-005:CHK-001']","[0.6942350133118763, 0.4408329232705447, 0.4309191635694858, 0.4176477318350218, 0.40680229182999317]",101.62607799998113,3,0.2,1.0,1.0,1.0
EQ-LEAVE-006,['POL-HR-002:1.0:SEC-007:CHK-001'],"['POL-HR-002:1.0:SEC-007:CHK-001', 'POL-FIN-001:2.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-001:CHK-001', 'POL-HR-002:1.0:SEC-004:CHK-001']","[0.6934081670019956, 0.47145234902593436, 0.46589451128393666, 0.4592008118107589, 0.45211565382101226]",90.42720299999019,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2025-001,['POL-FIN-001:1.0:SEC-003:CHK-001'],"['POL-FIN-001:1.0:SEC-003:CHK-001', 'POL-FIN-001:1.0:SEC-001:CHK-001', 'POL-FIN-001:1.0:SEC-002:CHK-001', 'POL-FIN-001:1.0:SEC-006:CHK-001', 'POL-FIN-001:1.0:SEC-004:CHK-001']","[0.45429357493480116, 0.39264498360065125, 0.36104794506771354, 0.2955763606010382, 0.2906001721293181]",94.77943199999572,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2025-002,['POL-FIN-001:1.0:SEC-004:CHK-001'],"['POL-FIN-001:1.0:SEC-004:CHK-001', 'POL-FIN-001:1.0:SEC-005:CHK-001', 'POL-FIN-001:1.0:SEC-001:CHK-001', 'POL-FIN-001:1.0:SEC-002:CHK-001', 'POL-FIN-001:1.0:SEC-006:CHK-001']","[0.5918632418133601, 0.47251424634657546, 0.3864444577566304, 0.32709826228645733, 0.31198729434339]",76.43581000002087,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2025-003,['POL-FIN-001:1.0:SEC-005:CHK-001'],"['POL-FIN-001:1.0:SEC-005:CHK-001', 'POL-FIN-001:1.0:SEC-001:CHK-001', 'POL-FIN-001:1.0:SEC-004:CHK-001', 'POL-FIN-001:1.0:SEC-003:CHK-001', 'POL-FIN-001:1.0:SEC-002:CHK-001']","[0.5454898537959088, 0.44248372857475116, 0.4279588825851949, 0.40656615286054465, 0.3773130381165153]",99.24306200002775,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2025-004,['POL-FIN-001:1.0:SEC-006:CHK-001'],"['POL-FIN-001:1.0:SEC-006:CHK-001', 'POL-FIN-001:1.0:SEC-001:CHK-001', 'POL-FIN-001:1.0:SEC-005:CHK-001', 'POL-FIN-001:1.0:SEC-003:CHK-001', 'POL-FIN-001:1.0:SEC-004:CHK-001']","[0.6165124255158487, 0.486658208740256, 0.4757130783293455, 0.3906567662650473, 0.3695098760506308]",94.63163099997018,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-001,['POL-FIN-001:2.0:SEC-002:CHK-001'],"['POL-FIN-001:2.0:SEC-002:CHK-001', 'POL-FIN-001:2.0:SEC-003:CHK-001', 'POL-FIN-001:2.0:SEC-007:CHK-001', 'POL-FIN-001:2.0:SEC-001:CHK-001', 'POL-FIN-001:2.0:SEC-004:CHK-001']","[0.6636876115864053, 0.5481888758958416, 0.5198347248559803, 0.4744273217730669, 0.4422752073361642]",112.84125300005599,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-002,['POL-FIN-001:2.0:SEC-003:CHK-001'],"['POL-FIN-001:2.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-007:CHK-001', 'POL-FIN-001:2.0:SEC-002:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-001:CHK-001']","[0.5363970964191699, 0.39416120336481497, 0.39364870516838435, 0.3431634332726965, 0.3122562772103601]",142.8843539999889,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-003,['POL-FIN-001:2.0:SEC-004:CHK-001'],"['POL-FIN-001:2.0:SEC-004:CHK-001', 'POL-FIN-001:2.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-FIN-001:2.0:SEC-003:CHK-001', 'POL-FIN-001:2.0:SEC-002:CHK-001']","[0.6134783908451055, 0.4401716581894105, 0.2886137886742344, 0.28158122994241097, 0.2794660847287668]",193.2048889999578,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-004,['POL-FIN-001:2.0:SEC-005:CHK-001'],"['POL-FIN-001:2.0:SEC-005:CHK-001', 'POL-FIN-001:2.0:SEC-004:CHK-001', 'POL-FIN-001:2.0:SEC-002:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-007:CHK-001']","[0.5842800170950716, 0.47642228988974167, 0.35124357742701506, 0.34688302408016813, 0.3213590579844021]",116.64347799990082,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-005,['POL-FIN-001:2.0:SEC-006:CHK-001'],"['POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-PROC-001:1.0:SEC-002:CHK-001', 'POL-FIN-001:2.0:SEC-005:CHK-001', 'POL-FIN-001:2.0:SEC-007:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001']","[0.6056795495162883, 0.43669011570427485, 0.4235443552048328, 0.4063404889962078, 0.4046785301273461]",96.95264699996642,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-006,['POL-FIN-001:2.0:SEC-007:CHK-001'],"['POL-FIN-001:2.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-FIN-001:2.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-010:CHK-001', 'POL-FIN-001:2.0:SEC-002:CHK-001']","[0.595279082508857, 0.47049378250370855, 0.4523533401826023, 0.44966903268952374, 0.39775075916517344]",103.83319300001403,3,0.2,1.0,1.0,1.0
EQ-SEC-001,['POL-SEC-001:1.0:SEC-002:CHK-001'],"['POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-001:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001', 'POL-SEC-001:1.0:SEC-003:CHK-001']","[0.555896654385718, 0.3952727225140026, 0.28464596159206057, 0.2480162144732696, 0.22635529538617183]",91.0540070000252,3,0.2,1.0,1.0,1.0
EQ-SEC-002,['POL-SEC-001:1.0:SEC-003:CHK-001'],"['POL-SEC-001:1.0:SEC-003:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-007:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001']","[0.6493589031139092, 0.35760049395665594, 0.35748741006144613, 0.3536800014684064, 0.3142221762540742]",78.54022399999394,3,0.2,1.0,1.0,1.0
EQ-SEC-003,['POL-SEC-001:1.0:SEC-004:CHK-001'],"['POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001', 'POL-SEC-001:1.0:SEC-003:CHK-001', 'POL-SEC-001:1.0:SEC-007:CHK-001']","[0.6264473247938348, 0.562137876935481, 0.44324301088570994, 0.38223232164927134, 0.34168617236874876]",100.73757299994668,3,0.2,1.0,1.0,1.0
EQ-SEC-004,['POL-SEC-001:1.0:SEC-005:CHK-001'],"['POL-SEC-001:1.0:SEC-005:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-007:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001']","[0.6971768092754704, 0.37787212246969315, 0.36682151860004963, 0.36510421723200237, 0.3367506159350768]",86.85198000000582,3,0.2,1.0,1.0,1.0
EQ-SEC-005,['POL-SEC-001:1.0:SEC-006:CHK-001'],"['POL-SEC-001:1.0:SEC-006:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-007:CHK-001', 'POL-SEC-001:1.0:SEC-003:CHK-001']","[0.633773799401112, 0.3903447264808366, 0.3096376374518086, 0.3049347213194218, 0.2901072252114967]",86.20337499996822,3,0.2,1.0,1.0,1.0
EQ-SEC-006,['POL-SEC-001:1.0:SEC-007:CHK-001'],"['POL-SEC-001:1.0:SEC-007:CHK-001', 'POL-SEC-001:1.0:SEC-003:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001']","[0.6294158409873025, 0.3793779989365449, 0.31768374650033193, 0.30174852583700496, 0.28695754550543295]",74.56729699993048,3,0.2,1.0,1.0,1.0
EQ-IT-001,['POL-IT-001:1.0:SEC-002:CHK-001'],"['POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-001:CHK-001', 'POL-IT-001:1.0:SEC-006:CHK-001', 'POL-IT-001:1.0:SEC-003:CHK-001', 'POL-IT-001:1.0:SEC-007:CHK-001']","[0.7969464894620558, 0.5726578473875463, 0.5546338031579547, 0.5178651949122791, 0.5135189807297497]",101.90908000004129,3,0.2,1.0,1.0,1.0
EQ-IT-002,['POL-IT-001:1.0:SEC-003:CHK-001'],"['POL-IT-001:1.0:SEC-003:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-005:CHK-001', 'POL-IT-001:1.0:SEC-004:CHK-001', 'POL-IT-001:1.0:SEC-006:CHK-001']","[0.5625472720099451, 0.3671358202197772, 0.35503658828244267, 0.2751421984757094, 0.27296209399272786]",97.28135000000293,3,0.2,1.0,1.0,1.0
EQ-IT-003,['POL-IT-001:1.0:SEC-004:CHK-001'],"['POL-IT-001:1.0:SEC-004:CHK-001', 'POL-IT-001:1.0:SEC-005:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-003:CHK-001', 'POL-IT-001:1.0:SEC-006:CHK-001']","[0.6219272317101209, 0.3112153394984696, 0.25583273100174697, 0.2503040156682166, 0.24080031512725308]",100.60757099995499,3,0.2,1.0,1.0,1.0
EQ-IT-004,['POL-IT-001:1.0:SEC-005:CHK-001'],"['POL-IT-001:1.0:SEC-005:CHK-001', 'POL-IT-001:1.0:SEC-003:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-006:CHK-001', 'POL-IT-001:1.0:SEC-004:CHK-001']","[0.5765492976259222, 0.35796022993044463, 0.3113817844693666, 0.28655422352920223, 0.2854775635285478]",74.77189899998393,3,0.2,1.0,1.0,1.0
EQ-IT-005,['POL-IT-001:1.0:SEC-006:CHK-001'],"['POL-IT-001:1.0:SEC-006:CHK-001', 'POL-IT-001:1.0:SEC-001:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-004:CHK-001', 'POL-IT-001:1.0:SEC-003:CHK-001']","[0.6319837539201977, 0.5375387525439368, 0.5070051128591067, 0.4420569653811599, 0.4131571376028147]",89.2725960000007,3,0.2,1.0,1.0,1.0
EQ-IT-006,['POL-IT-001:1.0:SEC-007:CHK-001'],"['POL-IT-001:1.0:SEC-007:CHK-001', 'POL-IT-001:1.0:SEC-001:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-004:CHK-001', 'POL-IT-001:1.0:SEC-006:CHK-001']","[0.7697386148462756, 0.3743391547844701, 0.35928591761347206, 0.33376122569666766, 0.33042606784346695]",79.44893100000172,3,0.2,1.0,1.0,1.0
EQ-PROC-001,['POL-PROC-001:1.0:SEC-002:CHK-001'],"['POL-PROC-001:1.0:SEC-002:CHK-001', 'POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-006:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-004:CHK-001']","[0.6710713295009589, 0.5236037262968902, 0.49247204209416817, 0.48960881603766193, 0.42318452064283085]",108.00932100005411,3,0.2,1.0,1.0,1.0
EQ-PROC-002,['POL-PROC-001:1.0:SEC-003:CHK-001'],"['POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-006:CHK-001', 'POL-PROC-001:1.0:SEC-002:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-004:CHK-001']","[0.7633946508687263, 0.5030707829472704, 0.4924737986366656, 0.47869379549336455, 0.4042864843258791]",94.45283100001234,3,0.2,1.0,1.0,1.0
EQ-PROC-003,['POL-PROC-001:1.0:SEC-004:CHK-001'],"['POL-PROC-001:1.0:SEC-004:CHK-001', 'POL-PROC-001:1.0:SEC-005:CHK-001', 'POL-PROC-001:1.0:SEC-001:CHK-001', 'POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001']","[0.681548139291256, 0.39773366119810194, 0.372819722682574, 0.3632805230003471, 0.34807378627366337]",98.12315499993929,3,0.2,1.0,1.0,1.0
EQ-PROC-004,['POL-PROC-001:1.0:SEC-005:CHK-001'],"['POL-PROC-001:1.0:SEC-005:CHK-001', 'POL-PROC-001:1.0:SEC-004:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-001:CHK-001']","[0.630930891262235, 0.49734839426015065, 0.4089266312191857, 0.3984455485474996, 0.39832669493648476]",87.90028700002495,3,0.2,1.0,1.0,1.0
EQ-PROC-005,['POL-PROC-001:1.0:SEC-006:CHK-001'],"['POL-PROC-001:1.0:SEC-006:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-001:CHK-001', 'POL-PROC-001:1.0:SEC-002:CHK-001']","[0.5818391659046714, 0.4318414582440635, 0.42312390237905717, 0.3982481641534874, 0.3961182274155084]",95.07343500001753,3,0.2,1.0,1.0,1.0
EQ-PROC-006,['POL-PROC-001:1.0:SEC-007:CHK-001'],"['POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-002:CHK-001', 'POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-006:CHK-001', 'POL-PROC-001:1.0:SEC-004:CHK-001']","[0.5951823361786838, 0.39210974682350974, 0.37638988109336147, 0.373486246048784, 0.36286724283805305]",79.60813099998632,3,0.2,1.0,1.0,1.0
EQ-LEGAL-001,['POL-LEG-001:1.0:SEC-002:CHK-001'],"['POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-005:CHK-001', 'POL-LEG-001:1.0:SEC-001:CHK-001', 'POL-LEG-001:1.0:SEC-003:CHK-001', 'POL-LEG-001:1.0:SEC-004:CHK-001']","[0.5819725031248129, 0.4682953407372048, 0.4551741110285492, 0.4542781467167578, 0.4301231327531707]",114.37836300001436,3,0.2,1.0,1.0,1.0
EQ-LEGAL-002,['POL-LEG-001:1.0:SEC-003:CHK-001'],"['POL-LEG-001:1.0:SEC-003:CHK-001', 'POL-LEG-001:1.0:SEC-004:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-001:CHK-001', 'POL-LEG-001:1.0:SEC-006:CHK-001']","[0.7244104124136342, 0.437946150949202, 0.378470865061852, 0.36810048902537995, 0.35961112561942965]",88.4380909999436,3,0.2,1.0,1.0,1.0
EQ-LEGAL-003,['POL-LEG-001:1.0:SEC-004:CHK-001'],"['POL-LEG-001:1.0:SEC-004:CHK-001', 'POL-LEG-001:1.0:SEC-003:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-006:CHK-001', 'POL-LEG-001:1.0:SEC-001:CHK-001']","[0.7091215242569675, 0.4603254264373844, 0.331933349268404, 0.32130949388161767, 0.31834724803008263]",110.80703999994057,3,0.2,1.0,1.0,1.0
EQ-LEGAL-004,['POL-LEG-001:1.0:SEC-005:CHK-001'],"['POL-LEG-001:1.0:SEC-005:CHK-001', 'POL-LEG-001:1.0:SEC-006:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-007:CHK-001', 'POL-LEG-001:1.0:SEC-003:CHK-001']","[0.6668995680051536, 0.34579911414295517, 0.34524223631249995, 0.33344554354602496, 0.309970388369873]",74.56319799996436,3,0.2,1.0,1.0,1.0
EQ-LEGAL-005,['POL-LEG-001:1.0:SEC-006:CHK-001'],"['POL-LEG-001:1.0:SEC-006:CHK-001', 'POL-LEG-001:1.0:SEC-007:CHK-001', 'POL-LEG-001:1.0:SEC-001:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-005:CHK-001']","[0.7199123309103783, 0.4809376327543122, 0.47862879211197273, 0.4581144754566505, 0.4401465071414383]",109.74873300006038,3,0.2,1.0,1.0,1.0
EQ-LEGAL-006,['POL-LEG-001:1.0:SEC-007:CHK-001'],"['POL-LEG-001:1.0:SEC-007:CHK-001', 'POL-LEG-001:1.0:SEC-005:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-003:CHK-001', 'POL-LEG-001:1.0:SEC-001:CHK-001']","[0.6393875760784336, 0.41895525802340283, 0.3887043574603767, 0.373219951447439, 0.3581969892706178]",82.06824800004142,3,0.2,1.0,1.0,1.0
EQ-COMP-001,['POL-COMP-001:1.0:SEC-002:CHK-001'],"['POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-003:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001']","[0.7389405108094137, 0.5967494804464691, 0.5868073638352496, 0.514555277322745, 0.4480711585897025]",114.43326400001297,3,0.2,1.0,1.0,1.0
EQ-COMP-002,['POL-COMP-001:1.0:SEC-003:CHK-001'],"['POL-COMP-001:1.0:SEC-003:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001']","[0.7215554653453163, 0.5610745159096377, 0.537364632052168, 0.5069649091778268, 0.5027462338909583]",82.66995200006022,3,0.2,1.0,1.0,1.0
EQ-COMP-003,['POL-COMP-001:1.0:SEC-004:CHK-001'],"['POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-003:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001']","[0.6673317209132084, 0.5233651333221436, 0.4681895650647193, 0.4574014499269694, 0.39233975060262893]",111.28264300009505,3,0.2,1.0,1.0,1.0
EQ-COMP-004,['POL-COMP-001:1.0:SEC-005:CHK-001'],"['POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-003:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-COMP-001:1.0:SEC-006:CHK-001']","[0.6685864511414993, 0.4907783799566823, 0.44405181119522763, 0.4427451388200694, 0.42546091329123037]",97.30164999996305,3,0.2,1.0,1.0,1.0
EQ-COMP-005,['POL-COMP-001:1.0:SEC-006:CHK-001'],"['POL-COMP-001:1.0:SEC-006:CHK-001', 'POL-COMP-001:1.0:SEC-007:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001', 'POL-COMP-001:1.0:SEC-003:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001']","[0.6648552573878346, 0.49632417404897033, 0.4544736772596416, 0.4178780391230572, 0.40979277372258416]",88.64279099998384,3,0.2,1.0,1.0,1.0
EQ-COMP-006,['POL-COMP-001:1.0:SEC-007:CHK-001'],"['POL-COMP-001:1.0:SEC-007:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001', 'POL-COMP-001:1.0:SEC-006:CHK-001']","[0.7135686689931087, 0.5602715638052301, 0.554674538857336, 0.5376656818930201, 0.5244059582630247]",96.04204100003244,3,0.2,1.0,1.0,1.0
