case_id,relevant_chunk_ids,retrieved_chunk_ids,scores,latency_ms,repetition,precision_at_k,recall_at_k,reciprocal_rank,ndcg_at_k
EQ-LEAVE-002,['POL-HR-002:1.0:SEC-003:CHK-001'],"['POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-002:1.0:SEC-007:CHK-001']","[0.03333333507180214, 0.029462365433573723, 0.03226646035909653, 0.032522473484277725, 0.027346637099981308]",115.19342200062965,3,0.2,1.0,1.0,1.0
EQ-LEAVE-003,['POL-HR-002:1.0:SEC-004:CHK-001'],"['POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-007:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001']","[0.03333333507180214, 0.032786883413791656, 0.032258063554763794, 0.03100961446762085, 0.028985507786273956]",110.85452500083193,3,0.2,1.0,1.0,1.0
EQ-LEAVE-004,['POL-HR-002:1.0:SEC-005:CHK-001'],"['POL-HR-002:1.0:SEC-005:CHK-001', 'POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-007:CHK-001', 'POL-HR-002:1.0:SEC-001:CHK-001']","[0.03333333507180214, 0.02525252476334572, 0.03079839050769806, 0.02967032976448536, 0.02207792177796364]",112.83602300045459,3,0.2,1.0,1.0,1.0
EQ-LEAVE-005,['POL-HR-002:1.0:SEC-006:CHK-001'],"['POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-004:CHK-001', 'POL-FIN-001:2.0:SEC-007:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001']","[0.03333333507180214, 0.032522473484277725, 0.03226646035909653, 0.029877368360757828, 0.029571646824479103]",106.96232700047403,3,0.2,1.0,1.0,1.0
EQ-LEAVE-006,['POL-HR-002:1.0:SEC-007:CHK-001'],"['POL-HR-002:1.0:SEC-007:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-005:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-007:CHK-001']","[0.03306011110544205, 0.0320020467042923, 0.03100961446762085, 0.029877368360757828, 0.02777777798473835]",109.69132599984732,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2025-001,['POL-FIN-001:1.0:SEC-003:CHK-001'],"['POL-FIN-001:1.0:SEC-003:CHK-001', 'POL-FIN-001:1.0:SEC-001:CHK-001', 'POL-FIN-001:1.0:SEC-002:CHK-001', 'POL-FIN-001:1.0:SEC-006:CHK-001', 'POL-FIN-001:1.0:SEC-004:CHK-001']","[0.03333333507180214, 0.032522473484277725, 0.032522473484277725, 0.03102453239262104, 0.03100961446762085]",58.46806000045035,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2025-002,['POL-FIN-001:1.0:SEC-004:CHK-001'],"['POL-FIN-001:1.0:SEC-004:CHK-001', 'POL-FIN-001:1.0:SEC-001:CHK-001', 'POL-FIN-001:1.0:SEC-005:CHK-001', 'POL-FIN-001:1.0:SEC-002:CHK-001', 'POL-FIN-001:1.0:SEC-006:CHK-001']","[0.03333333507180214, 0.032522473484277725, 0.03226646035909653, 0.0320020467042923, 0.03077651560306549]",59.860258999833604,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2025-003,['POL-FIN-001:1.0:SEC-005:CHK-001'],"['POL-FIN-001:1.0:SEC-005:CHK-001', 'POL-FIN-001:1.0:SEC-001:CHK-001', 'POL-FIN-001:1.0:SEC-004:CHK-001', 'POL-FIN-001:1.0:SEC-002:CHK-001', 'POL-FIN-001:1.0:SEC-003:CHK-001']","[0.03333333507180214, 0.03226646035909653, 0.03151364624500275, 0.0317540317773819, 0.03226646035909653]",57.7622609998798,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2025-004,['POL-FIN-001:1.0:SEC-006:CHK-001'],"['POL-FIN-001:1.0:SEC-006:CHK-001', 'POL-FIN-001:1.0:SEC-001:CHK-001', 'POL-FIN-001:1.0:SEC-005:CHK-001', 'POL-FIN-001:1.0:SEC-004:CHK-001', 'POL-FIN-001:1.0:SEC-002:CHK-001']","[0.03253968432545662, 0.032522473484277725, 0.032522473484277725, 0.03077651560306549, 0.03100961446762085]",57.803261000117345,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-001,['POL-FIN-001:2.0:SEC-002:CHK-001'],"['POL-FIN-001:2.0:SEC-002:CHK-001', 'POL-FIN-001:2.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-007:CHK-001', 'POL-FIN-001:2.0:SEC-007:CHK-001', 'POL-FIN-001:2.0:SEC-001:CHK-001']","[0.03333333507180214, 0.03028232976794243, 0.02941812574863434, 0.031054403632879257, 0.03125763311982155]",105.89752800024144,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-002,['POL-FIN-001:2.0:SEC-003:CHK-001'],"['POL-FIN-001:2.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-007:CHK-001', 'POL-FIN-001:2.0:SEC-007:CHK-001', 'POL-FIN-001:2.0:SEC-002:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001']","[0.03253968432545662, 0.03306011110544205, 0.03077651560306549, 0.032258063554763794, 0.03057890012860298]",133.30050900003698,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-003,['POL-FIN-001:2.0:SEC-004:CHK-001'],"['POL-FIN-001:2.0:SEC-004:CHK-001', 'POL-FIN-001:2.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-PROC-001:1.0:SEC-002:CHK-001']","[0.03333333507180214, 0.03177805617451668, 0.026438310742378235, 0.026687875390052795, 0.014285714365541935]",111.07672500020271,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-004,['POL-FIN-001:2.0:SEC-005:CHK-001'],"['POL-FIN-001:2.0:SEC-005:CHK-001', 'POL-FIN-001:2.0:SEC-004:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-001:CHK-001', 'POL-FIN-001:2.0:SEC-002:CHK-001']","[0.03306011110544205, 0.032522473484277725, 0.0314980149269104, 0.03079839050769806, 0.03279569745063782]",139.45120599964866,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-005,['POL-FIN-001:2.0:SEC-006:CHK-001'],"['POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-HR-001:1.0:SEC-006:CHK-001', 'POL-LEG-001:1.0:SEC-004:CHK-001', 'POL-FIN-001:2.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001']","[0.03333333507180214, 0.03131881356239319, 0.030621785670518875, 0.025744415819644928, 0.027970679104328156]",108.28812599993398,3,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-006,['POL-FIN-001:2.0:SEC-007:CHK-001'],"['POL-FIN-001:2.0:SEC-007:CHK-001', 'POL-HR-001:1.0:SEC-010:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-007:CHK-001']","[0.03333333507180214, 0.03226646035909653, 0.0292735043913126, 0.02964254468679428, 0.02964426949620247]",120.72171799991338,3,0.2,1.0,1.0,1.0
EQ-SEC-001,['POL-SEC-001:1.0:SEC-002:CHK-001'],"['POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-001:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001', 'POL-SEC-001:1.0:SEC-003:CHK-001']","[0.03333333507180214, 0.03201844170689583, 0.032522473484277725, 0.03125763311982155, 0.0314980149269104]",65.60735500079318,3,0.2,1.0,1.0,1.0
EQ-SEC-002,['POL-SEC-001:1.0:SEC-003:CHK-001'],"['POL-SEC-001:1.0:SEC-003:CHK-001', 'POL-SEC-001:1.0:SEC-007:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001', 'POL-SEC-001:1.0:SEC-005:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001']","[0.03333333507180214, 0.01587301678955555, 0.03201844170689583, 0.015384615398943424, 0.016393441706895828]",60.065059999942605,3,0.2,1.0,1.0,1.0
EQ-SEC-003,['POL-SEC-001:1.0:SEC-004:CHK-001'],"['POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-003:CHK-001', 'POL-SEC-001:1.0:SEC-005:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001']","[0.03306011110544205, 0.03306011110544205, 0.0320020467042923, 0.03053613007068634, 0.0317540317773819]",59.76765899958991,3,0.2,1.0,1.0,1.0
EQ-SEC-004,['POL-SEC-001:1.0:SEC-005:CHK-001'],"['POL-SEC-001:1.0:SEC-005:CHK-001', 'POL-SEC-001:1.0:SEC-001:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001']","[0.03306011110544205, 0.03053613007068634, 0.0314980149269104, 0.032522473484277725, 0.0314980149269104]",64.11935600044671,3,0.2,1.0,1.0,1.0
EQ-SEC-005,['POL-SEC-001:1.0:SEC-006:CHK-001'],"['POL-SEC-001:1.0:SEC-006:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-003:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-001:CHK-001']","[0.03333333507180214, 0.032786883413791656, 0.03125, 0.032258063554763794, 0.01515151560306549]",58.10756099981518,3,0.2,1.0,1.0,1.0
EQ-SEC-006,['POL-SEC-001:1.0:SEC-007:CHK-001'],"['POL-SEC-001:1.0:SEC-007:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-003:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001']","[0.03333333507180214, 0.032522473484277725, 0.032522473484277725, 0.0317460335791111, 0.03100961446762085]",71.5066510001634,3,0.2,1.0,1.0,1.0
EQ-IT-001,['POL-IT-001:1.0:SEC-002:CHK-001'],"['POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-004:CHK-001', 'POL-IT-001:1.0:SEC-006:CHK-001', 'POL-IT-001:1.0:SEC-007:CHK-001', 'POL-IT-001:1.0:SEC-001:CHK-001']","[0.03333333507180214, 0.03100961446762085, 0.0320020467042923, 0.03201844170689583, 0.032522473484277725]",61.18045899984281,3,0.2,1.0,1.0,1.0
EQ-IT-002,['POL-IT-001:1.0:SEC-003:CHK-001'],"['POL-IT-001:1.0:SEC-003:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-005:CHK-001', 'POL-IT-001:1.0:SEC-006:CHK-001', 'POL-IT-001:1.0:SEC-001:CHK-001']","[0.03333333507180214, 0.03154495730996132, 0.0320020467042923, 0.03201844170689583, 0.03077651560306549]",57.019662000129756,3,0.2,1.0,1.0,1.0
EQ-IT-003,['POL-IT-001:1.0:SEC-004:CHK-001'],"['POL-IT-001:1.0:SEC-004:CHK-001', 'POL-IT-001:1.0:SEC-005:CHK-001', 'POL-IT-001:1.0:SEC-003:CHK-001', 'POL-IT-001:1.0:SEC-001:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001']","[0.03333333507180214, 0.03201844170689583, 0.03226646035909653, 0.03053613007068634, 0.032258063554763794]",74.46654900013527,3,0.2,1.0,1.0,1.0
EQ-IT-004,['POL-IT-001:1.0:SEC-005:CHK-001'],"['POL-IT-001:1.0:SEC-005:CHK-001', 'POL-IT-001:1.0:SEC-004:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-001:CHK-001', 'POL-IT-001:1.0:SEC-003:CHK-001']","[0.03333333507180214, 0.03201844170689583, 0.016129031777381897, 0.015384615398943424, 0.03201844170689583]",60.07065900030284,3,0.2,1.0,1.0,1.0
EQ-IT-005,['POL-IT-001:1.0:SEC-006:CHK-001'],"['POL-IT-001:1.0:SEC-006:CHK-001', 'POL-IT-001:1.0:SEC-001:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-004:CHK-001', 'POL-IT-001:1.0:SEC-005:CHK-001']","[0.03333333507180214, 0.032522473484277725, 0.032522473484277725, 0.0314980149269104, 0.03076923079788685]",56.795162000526034,3,0.2,1.0,1.0,1.0
EQ-IT-006,['POL-IT-001:1.0:SEC-007:CHK-001'],"['POL-IT-001:1.0:SEC-007:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-001:CHK-001', 'POL-IT-001:1.0:SEC-003:CHK-001', 'POL-IT-001:1.0:SEC-006:CHK-001']","[0.03333333507180214, 0.0320020467042923, 0.03177805617451668, 0.03077651560306549, 0.03201844170689583]",61.49245799952041,3,0.2,1.0,1.0,1.0
EQ-PROC-001,['POL-PROC-001:1.0:SEC-002:CHK-001'],"['POL-PROC-001:1.0:SEC-002:CHK-001', 'POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-006:CHK-001', 'POL-PROC-001:1.0:SEC-004:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001']","[0.03306011110544205, 0.03201844170689583, 0.03128054738044739, 0.03100961446762085, 0.0320020467042923]",61.063457999807724,3,0.2,1.0,1.0,1.0
EQ-PROC-002,['POL-PROC-001:1.0:SEC-003:CHK-001'],"['POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-006:CHK-001', 'POL-PROC-001:1.0:SEC-002:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-001:CHK-001']","[0.03333333507180214, 0.03201844170689583, 0.03151364624500275, 0.03102453239262104, 0.03177805617451668]",63.29915700007405,3,0.2,1.0,1.0,1.0
EQ-PROC-003,['POL-PROC-001:1.0:SEC-004:CHK-001'],"['POL-PROC-001:1.0:SEC-004:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-005:CHK-001', 'POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-002:CHK-001']","[0.03333333507180214, 0.03125, 0.032786883413791656, 0.0317460335791111, 0.03053613007068634]",62.18825799987826,3,0.2,1.0,1.0,1.0
EQ-PROC-004,['POL-PROC-001:1.0:SEC-005:CHK-001'],"['POL-PROC-001:1.0:SEC-005:CHK-001', 'POL-PROC-001:1.0:SEC-004:CHK-001', 'POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-002:CHK-001']","[0.03333333507180214, 0.032786883413791656, 0.0314980149269104, 0.03128054738044739, 0.03053613007068634]",59.58615899999131,3,0.2,1.0,1.0,1.0
EQ-PROC-005,['POL-PROC-001:1.0:SEC-006:CHK-001'],"['POL-PROC-001:1.0:SEC-006:CHK-001', 'POL-PROC-001:1.0:SEC-004:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-001:CHK-001']","[0.03333333507180214, 0.03151364624500275, 0.03201844170689583, 0.0320020467042923, 0.01587301678955555]",58.403060999808076,3,0.2,1.0,1.0,1.0
EQ-PROC-006,['POL-PROC-001:1.0:SEC-007:CHK-001'],"['POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-002:CHK-001', 'POL-PROC-001:1.0:SEC-006:CHK-001', 'POL-PROC-001:1.0:SEC-005:CHK-001', 'POL-PROC-001:1.0:SEC-004:CHK-001']","[0.03306011110544205, 0.03226646035909653, 0.03253968432545662, 0.03077651560306549, 0.015625]",63.93615599972691,3,0.2,1.0,1.0,1.0
EQ-LEGAL-001,['POL-LEG-001:1.0:SEC-002:CHK-001'],"['POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-003:CHK-001', 'POL-LEG-001:1.0:SEC-004:CHK-001', 'POL-LEG-001:1.0:SEC-007:CHK-001', 'POL-LEG-001:1.0:SEC-001:CHK-001']","[0.03306011110544205, 0.0314980149269104, 0.03229166567325592, 0.03128054738044739, 0.03151364624500275]",58.26606099981291,3,0.2,1.0,1.0,1.0
EQ-LEGAL-002,['POL-LEG-001:1.0:SEC-003:CHK-001'],"['POL-LEG-001:1.0:SEC-003:CHK-001', 'POL-LEG-001:1.0:SEC-004:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-007:CHK-001', 'POL-LEG-001:1.0:SEC-001:CHK-001']","[0.03333333507180214, 0.032786883413791656, 0.03151364624500275, 0.03077651560306549, 0.0320020467042923]",86.58784099952754,3,0.2,1.0,1.0,1.0
EQ-LEGAL-003,['POL-LEG-001:1.0:SEC-004:CHK-001'],"['POL-LEG-001:1.0:SEC-004:CHK-001', 'POL-LEG-001:1.0:SEC-003:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-005:CHK-001', 'POL-LEG-001:1.0:SEC-006:CHK-001']","[0.03333333507180214, 0.032786883413791656, 0.0317540317773819, 0.03030303120613098, 0.0317460335791111]",69.13005299975339,3,0.2,1.0,1.0,1.0
EQ-LEGAL-004,['POL-LEG-001:1.0:SEC-005:CHK-001'],"['POL-LEG-001:1.0:SEC-005:CHK-001', 'POL-LEG-001:1.0:SEC-003:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-006:CHK-001', 'POL-LEG-001:1.0:SEC-004:CHK-001']","[0.03333333507180214, 0.0314980149269104, 0.032258063554763794, 0.03154495730996132, 0.03053613007068634]",71.31805099925259,3,0.2,1.0,1.0,1.0
EQ-LEGAL-005,['POL-LEG-001:1.0:SEC-006:CHK-001'],"['POL-LEG-001:1.0:SEC-006:CHK-001', 'POL-LEG-001:1.0:SEC-007:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-004:CHK-001', 'POL-LEG-001:1.0:SEC-003:CHK-001']","[0.03306011110544205, 0.03201844170689583, 0.03102453239262104, 0.03181818127632141, 0.03125763311982155]",55.952761999833456,3,0.2,1.0,1.0,1.0
EQ-LEGAL-006,['POL-LEG-001:1.0:SEC-007:CHK-001'],"['POL-LEG-001:1.0:SEC-007:CHK-001', 'POL-LEG-001:1.0:SEC-004:CHK-001', 'POL-LEG-001:1.0:SEC-003:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-006:CHK-001']","[0.03333333507180214, 0.03177805617451668, 0.03125763311982155, 0.032258063554763794, 0.03030303120613098]",57.74126100004651,3,0.2,1.0,1.0,1.0
EQ-COMP-001,['POL-COMP-001:1.0:SEC-002:CHK-001'],"['POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001', 'POL-COMP-001:1.0:SEC-003:CHK-001']","[0.03333333507180214, 0.03226646035909653, 0.032258063554763794, 0.03201844170689583, 0.03125763311982155]",66.74495400056912,3,0.2,1.0,1.0,1.0
EQ-COMP-002,['POL-COMP-001:1.0:SEC-003:CHK-001'],"['POL-COMP-001:1.0:SEC-003:CHK-001', 'POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001']","[0.03333333507180214, 0.03125763311982155, 0.032522473484277725, 0.03201844170689583, 0.0314980149269104]",57.63226100043539,3,0.2,1.0,1.0,1.0
EQ-COMP-003,['POL-COMP-001:1.0:SEC-004:CHK-001'],"['POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-003:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001']","[0.03333333507180214, 0.032522473484277725, 0.016129031777381897, 0.03226646035909653, 0.015625]",62.67335800021101,3,0.2,1.0,1.0,1.0
EQ-COMP-004,['POL-COMP-001:1.0:SEC-005:CHK-001'],"['POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-COMP-001:1.0:SEC-006:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001']","[0.03333333507180214, 0.032522473484277725, 0.0317460335791111, 0.03100961446762085, 0.03100961446762085]",60.73545799972635,3,0.2,1.0,1.0,1.0
EQ-COMP-005,['POL-COMP-001:1.0:SEC-006:CHK-001'],"['POL-COMP-001:1.0:SEC-006:CHK-001', 'POL-COMP-001:1.0:SEC-007:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001', 'POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001']","[0.03333333507180214, 0.03201844170689583, 0.032258063554763794, 0.03053613007068634, 0.03102453239262104]",57.43226100003085,3,0.2,1.0,1.0,1.0
EQ-COMP-006,['POL-COMP-001:1.0:SEC-007:CHK-001'],"['POL-COMP-001:1.0:SEC-007:CHK-001', 'POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-006:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001']","[0.03333333507180214, 0.0320020467042923, 0.03100961446762085, 0.03201844170689583, 0.03177805617451668]",66.22165499993571,3,0.2,1.0,1.0,1.0
